,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
13621,15210,4,2926.3896,4,1,M,1,1,Australia,Australia,Pacific,Bachelors,Professional,52,2012-10-02,5-10 Miles,1,40K TO 80K,4,2926.3896,1356.7858,2,2,0
13622,23915,2,28.48,2,1,M,2,1,Germany,Germany,Europe,High School,Manual,45,2013-11-30,0-1 Miles,2,Below 40k,2,28.48,17.8284,1,2,0
13623,27931,2,7.28,2,1,F,3,1,Germany,Germany,Europe,Partial College,Professional,59,2013-11-22,10+ Miles,4,80k to 120k,2,7.28,4.5572,1,2,0
13624,12777,1,2950.275,3,2,M,1,1,Northwest,United States,North America,Partial College,Clerical,59,2011-12-07,1-2 Miles,1,40K TO 80K,3,5900.55,2462.7798,2,1,0
13626,16086,4,2406.95,4,1,M,4,1,Southwest,United States,North America,Graduate Degree,Professional,45,2013-10-28,2-5 Miles,0,40K TO 80K,4,2406.95,1108.8074,1,4,0
13627,19916,3,1677.1937,6,2,F,3,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Management,70,2012-12-09,0-1 Miles,2,Above 120k,6,3354.3875,1471.1458,2,3,0
13628,29305,2,14.98,2,1,F,5,0,Australia,Australia,Pacific,Bachelors,Professional,56,2013-12-29,10+ Miles,1,80k to 120k,2,14.98,9.3774,1,2,0
13631,14712,1,2220.1966,5,3,M,0,0,United Kingdom,United Kingdom,Europe,High School,Manual,43,2011-05-20,2-5 Miles,1,Below 40k,5,6660.59,2759.0471,3,1,0
13632,18442,4,2312.26,4,1,M,5,1,Northwest,United States,North America,Graduate Degree,Management,74,2013-12-15,10+ Miles,2,40K TO 80K,4,2312.26,1053.8196,1,4,0
13633,12448,2,2957.77,5,2,F,4,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,46,2011-12-26,0-1 Miles,0,40K TO 80K,5,5915.54,2476.4517,2,2,0
13634,14612,2,39.98,2,1,M,4,1,Southwest,United States,North America,Bachelors,Professional,46,2013-12-04,2-5 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
13635,16278,1,1496.165,3,2,M,2,0,Germany,Germany,Europe,Partial College,Manual,51,2012-04-15,0-1 Miles,0,Below 40k,3,2992.33,1172.0416,2,1,0
13636,16776,1,2443.35,1,1,M,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,45,2013-09-28,2-5 Miles,0,40K TO 80K,1,2443.35,888.4021,1,1,0
13638,26703,1,2234.0791,3,2,M,1,1,Northwest,United States,North America,Partial College,Professional,52,2012-07-15,5-10 Miles,3,80k to 120k,3,4468.1582,1867.324,2,1,0
13639,13922,2,56.97,2,1,M,4,1,Northwest,United States,North America,Bachelors,Professional,46,2013-11-14,2-5 Miles,2,40K TO 80K,2,56.97,35.6632,1,2,0
13640,23477,3,69.97,3,1,M,0,1,Northwest,United States,North America,Partial College,Professional,46,2013-11-29,10+ Miles,1,80k to 120k,3,69.97,43.8011,1,3,0
13641,17812,2,1491.6662,4,2,F,0,1,United Kingdom,United Kingdom,Europe,Bachelors,Professional,49,2012-08-16,0-1 Miles,0,40K TO 80K,4,2983.3325,1230.7975,2,2,0
13642,27722,5,564.21,5,1,M,1,0,Australia,Australia,Pacific,Partial College,Skilled Manual,58,2013-10-08,0-1 Miles,1,80k to 120k,5,564.21,211.502,1,5,0
13643,13567,2,2967.775,4,2,F,4,0,Germany,Germany,Europe,High School,Manual,63,2011-03-05,0-1 Miles,2,Below 40k,4,5935.55,2484.6898,2,2,0
13644,12093,1,23.14,3,2,M,2,1,Southwest,United States,North America,Partial College,Professional,66,2013-11-05,2-5 Miles,2,40K TO 80K,3,46.28,25.4112,2,1,0
13645,22458,3,563.77,3,1,F,1,0,France,France,Europe,Partial College,Manual,47,2013-06-21,0-1 Miles,0,Below 40k,3,563.77,211.2266,1,3,0
13646,29405,1,53.99,1,1,F,0,0,France,France,Europe,High School,Manual,37,2013-08-13,2-5 Miles,1,Below 40k,1,53.99,12.4177,1,1,0
13648,22266,4,724.47,4,1,F,4,1,Southwest,United States,North America,Graduate Degree,Professional,48,2013-06-26,2-5 Miles,0,40K TO 80K,4,724.47,311.8248,1,4,0
13650,24951,1,32.6,1,1,M,4,1,Southwest,United States,North America,Bachelors,Management,71,2013-07-30,10+ Miles,2,40K TO 80K,1,32.6,20.4076,1,1,0
13651,23646,2,13.98,2,1,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,35,2013-07-03,10+ Miles,3,80k to 120k,2,13.98,5.1914,1,2,0
13654,25120,1,1077.9587,3,2,F,1,0,Australia,Australia,Pacific,Graduate Degree,Management,40,2012-09-28,2-5 Miles,1,80k to 120k,3,2155.9175,824.1022,2,1,0
13655,16169,1,2202.0391,3,2,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,42,2012-12-14,10+ Miles,4,40K TO 80K,3,4404.0782,2019.5624,2,1,0
13656,19587,2,57.475,5,2,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,47,2013-04-14,0-1 Miles,4,80k to 120k,5,114.95,71.9585,2,2,0
13658,21230,2,2085.81,4,2,F,2,1,Australia,Australia,Pacific,Bachelors,Management,61,2012-02-06,0-1 Miles,1,40K TO 80K,4,4171.62,1560.1208,2,2,0
13659,16985,2,13.98,2,1,M,3,1,Northwest,United States,North America,Bachelors,Skilled Manual,44,2013-08-25,2-5 Miles,1,80k to 120k,2,13.98,5.1914,1,2,0
13660,23723,5,628.45,5,1,M,2,1,Southwest,United States,North America,Partial College,Professional,66,2013-10-04,2-5 Miles,1,40K TO 80K,5,628.45,231.9202,1,5,0
13661,22249,1,539.99,1,1,M,3,1,Southwest,United States,North America,Graduate Degree,Professional,43,2013-06-27,2-5 Miles,0,40K TO 80K,1,539.99,196.3404,1,1,0
13663,22704,3,41.93,3,1,F,0,0,France,France,Europe,High School,Manual,39,2013-06-15,5-10 Miles,1,Below 40k,3,41.93,26.2481,1,3,0
13664,17921,1,2349.38,2,2,F,0,1,Australia,Australia,Pacific,Bachelors,Clerical,37,2011-04-02,0-1 Miles,0,Below 40k,2,4698.76,1814.386,2,1,0
13665,23932,4,588.96,4,1,F,3,1,France,France,Europe,Partial College,Clerical,51,2013-11-27,0-1 Miles,0,Below 40k,4,588.96,226.9955,1,4,0
13666,23285,3,69.97,3,1,F,4,0,Northwest,United States,North America,Graduate Degree,Skilled Manual,56,2014-01-17,0-1 Miles,0,80k to 120k,3,69.97,43.8011,1,3,0
13671,21811,3,17.27,3,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,63,2013-11-27,10+ Miles,3,40K TO 80K,3,17.27,10.8109,1,3,0
13672,19647,3,141.02,7,2,F,0,0,Canada,Canada,North America,Partial High School,Clerical,35,2013-05-10,5-10 Miles,2,Below 40k,7,282.04,176.5569,3,2,0
13675,26534,1,2245.2398,3,2,M,4,1,Southwest,United States,North America,Bachelors,Management,41,2012-05-06,1-2 Miles,1,80k to 120k,3,4490.4796,1877.5995,2,1,0
13676,13484,2,2406.66,5,2,M,2,1,Southwest,United States,North America,Graduate Degree,Management,78,2012-05-12,5-10 Miles,4,80k to 120k,5,4813.32,2014.5097,2,2,0
13677,19149,2,123.98,2,1,M,0,0,Northwest,United States,North America,Bachelors,Professional,40,2013-07-08,2-5 Miles,1,40K TO 80K,2,123.98,56.2314,1,2,0
13678,23394,1,539.99,1,1,F,0,0,Southwest,United States,North America,Graduate Degree,Professional,47,2013-09-08,0-1 Miles,1,40K TO 80K,1,539.99,196.3404,1,1,0
13680,24868,5,2501.31,5,1,M,4,1,United Kingdom,United Kingdom,Europe,High School,Professional,63,2013-07-17,0-1 Miles,3,Above 120k,5,2501.31,921.1249,1,5,0
13682,14695,3,48.98,3,1,M,0,0,Germany,Germany,Europe,Partial High School,Manual,42,2013-11-03,0-1 Miles,2,Below 40k,3,48.98,30.6614,1,3,0
13684,12010,2,2734.5,8,3,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,58,2011-12-21,5-10 Miles,1,80k to 120k,8,8203.5,3491.5077,3,2,0
13685,20623,2,3046.6,5,2,F,4,1,Australia,Australia,Pacific,High School,Management,43,2011-12-12,0-1 Miles,4,Above 120k,5,6093.2,2340.1869,2,2,0
13686,27115,3,58.47,3,1,F,5,1,Northwest,United States,North America,Graduate Degree,Professional,49,2013-11-03,2-5 Miles,0,40K TO 80K,3,58.47,36.6021,1,3,0
13687,18459,4,588.96,4,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,35,2013-06-01,1-2 Miles,2,Below 40k,4,588.96,226.9955,1,4,0
13688,11841,2,61.594,13,5,M,0,0,Canada,Canada,North America,Bachelors,Professional,51,2013-05-20,0-1 Miles,1,40K TO 80K,13,307.97,172.9928,5,2,0
13689,14005,2,1659.6987,5,2,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,38,2012-02-23,0-1 Miles,2,40K TO 80K,5,3319.3975,1452.8021,2,2,0
13693,28867,3,63.97,3,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,41,2013-06-27,5-10 Miles,1,40K TO 80K,3,63.97,40.0451,1,3,0
13694,11320,2,36.105,5,2,F,4,1,Southwest,United States,North America,Graduate Degree,Management,78,2013-06-15,5-10 Miles,2,80k to 120k,5,72.21,45.2034,2,2,0
13695,19976,3,22.02,6,2,F,0,1,Australia,Australia,Pacific,High School,Management,45,2013-05-26,10+ Miles,4,80k to 120k,6,44.04,27.5688,2,3,0
13696,15648,1,1903.6998,3,2,M,0,1,Australia,Australia,Pacific,Bachelors,Clerical,36,2012-10-28,0-1 Miles,0,Below 40k,3,3807.3996,1593.9474,2,1,0
13697,12339,1,2288.4865,5,3,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,38,2012-01-13,10+ Miles,3,40K TO 80K,5,6865.4596,2966.3937,3,1,0
13698,13029,1,1480.5212,3,2,F,0,0,Northwest,United States,North America,Partial College,Skilled Manual,37,2012-01-20,1-2 Miles,1,Below 40k,3,2961.0425,1216.844,2,1,0
13701,13676,2,34.435,4,2,M,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,34,2013-03-27,0-1 Miles,2,Below 40k,4,68.87,43.1125,2,2,0
13703,20168,2,32.28,2,1,F,1,1,Germany,Germany,Europe,High School,Manual,54,2013-12-31,2-5 Miles,1,Below 40k,2,32.28,20.2072,1,2,0
13704,15840,1,1540.135,3,2,F,0,1,Northwest,United States,North America,Partial College,Skilled Manual,43,2012-10-04,5-10 Miles,2,40K TO 80K,3,3080.27,1340.7256,2,1,0
13705,11512,1,2319.99,1,1,F,3,1,Canada,Canada,North America,Partial High School,Manual,44,2013-12-28,1-2 Miles,2,Below 40k,1,2319.99,1054.3705,1,1,0
13706,21642,1,1310.1998,3,2,F,4,1,Canada,Canada,North America,Bachelors,Skilled Manual,51,2012-11-05,2-5 Miles,2,40K TO 80K,3,2620.3996,1155.5318,2,1,0
13707,12986,4,2411.505,8,2,F,5,1,Canada,Canada,North America,Graduate Degree,Professional,56,2013-03-06,0-1 Miles,0,80k to 120k,8,4823.01,2035.2533,2,4,0
13708,15150,3,4379.0782,3,1,F,0,0,Australia,Australia,Pacific,High School,Management,45,2012-10-27,10+ Miles,4,80k to 120k,3,4379.0782,2003.9124,2,1,0
13709,17314,2,39.48,4,2,F,0,0,Australia,Australia,Pacific,Graduate Degree,Management,49,2013-11-13,1-2 Miles,3,80k to 120k,4,78.96,45.8688,2,2,0
13710,19478,2,23.78,2,1,F,0,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Skilled Manual,48,2013-10-01,0-1 Miles,0,40K TO 80K,2,23.78,14.8862,1,2,0
13711,21937,3,1134.47,3,1,F,4,1,Southwest,United States,North America,Bachelors,Professional,50,2013-12-05,2-5 Miles,0,40K TO 80K,3,1134.47,416.1616,1,3,0
13713,26846,2,28.48,2,1,M,2,1,United Kingdom,United Kingdom,Europe,High School,Manual,50,2013-12-12,0-1 Miles,2,Below 40k,2,28.48,17.8284,1,2,0
13715,26205,2,2451.3,2,1,M,2,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,56,2013-11-29,0-1 Miles,2,Above 120k,2,2451.3,893.3788,1,2,0
13716,20371,2,1174.48,2,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,61,2013-06-15,5-10 Miles,2,40K TO 80K,2,1174.48,419.8279,1,2,0
13717,19899,2,1563.975,5,2,M,2,1,France,France,Europe,Partial College,Professional,47,2012-12-21,5-10 Miles,3,80k to 120k,5,3127.95,1370.5732,2,2,0
13719,15462,2,1543.41,4,2,M,3,1,France,France,Europe,Partial College,Manual,71,2012-07-17,0-1 Miles,1,Below 40k,4,3086.82,1209.0841,2,2,0
13720,16859,3,2380.47,3,1,M,1,1,Northwest,United States,North America,Partial College,Professional,47,2013-10-17,5-10 Miles,3,80k to 120k,3,2380.47,1096.5192,1,3,0
13721,27679,3,31.73,3,1,F,3,1,Northwest,United States,North America,Partial College,Professional,63,2013-07-29,5-10 Miles,2,40K TO 80K,3,31.73,19.8629,1,3,0
13722,17500,2,78.48,4,2,M,3,1,Australia,Australia,Pacific,High School,Skilled Manual,57,2013-10-20,5-10 Miles,2,Below 40k,4,156.96,98.2569,2,2,0
13723,18502,3,1760.47,3,1,F,0,1,Southwest,United States,North America,High School,Professional,40,2013-10-04,5-10 Miles,2,40K TO 80K,3,1760.47,655.7144,1,3,0
13724,28884,2,11.94,2,1,F,3,0,United Kingdom,United Kingdom,Europe,High School,Professional,53,2013-12-18,0-1 Miles,4,Above 120k,2,11.94,7.4744,1,2,0
13725,18897,2,37.29,2,1,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,65,2013-09-01,5-10 Miles,2,Below 40k,2,37.29,23.3435,1,2,0
13726,16464,1,22.485,3,2,M,0,1,United Kingdom,United Kingdom,Europe,Partial High School,Manual,41,2013-05-01,0-1 Miles,2,Below 40k,3,44.97,28.1511,2,1,0
13727,28243,2,3030.415,4,2,M,2,0,Southwest,United States,North America,Bachelors,Management,39,2011-04-07,0-1 Miles,3,Above 120k,4,6060.83,2370.7626,2,2,0
13728,18333,3,27.77,3,1,F,2,1,Australia,Australia,Pacific,Partial College,Clerical,68,2013-12-24,5-10 Miles,2,Below 40k,3,27.77,17.3839,1,3,0
13729,12860,1,2232.0441,3,2,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,47,2012-11-16,0-1 Miles,1,40K TO 80K,3,4464.0882,2061.4169,2,1,0
13730,20935,2,162.99,2,1,F,5,1,France,France,Europe,Partial College,Clerical,37,2013-11-11,0-1 Miles,3,Below 40k,2,162.99,102.0317,1,2,0
13731,14426,2,2773.1,6,3,F,2,1,Germany,Germany,Europe,Partial College,Professional,52,2011-09-21,0-1 Miles,2,Above 120k,6,8319.3,3390.9098,3,2,0
13734,13988,3,65.1733,10,3,M,0,1,Canada,Canada,North America,Partial High School,Clerical,36,2013-07-28,5-10 Miles,2,40K TO 80K,10,195.52,122.3952,4,2,0
13735,26282,5,123.95,5,1,M,0,0,Northwest,United States,North America,Graduate Degree,Skilled Manual,43,2013-12-19,0-1 Miles,0,40K TO 80K,5,123.95,54.2365,1,5,0
13736,11589,2,14.98,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,45,2013-06-04,0-1 Miles,0,40K TO 80K,2,14.98,9.3774,1,2,0
13737,12027,2,2956.62,4,2,F,0,1,Northwest,United States,North America,High School,Skilled Manual,36,2011-11-10,5-10 Miles,2,40K TO 80K,4,5913.24,2470.7237,2,2,0
13738,25449,4,608.96,4,1,M,4,1,Germany,Germany,Europe,Partial High School,Manual,42,2013-10-29,0-1 Miles,0,Below 40k,4,608.96,239.5155,1,4,0
13740,23975,2,38.98,2,1,M,1,1,Germany,Germany,Europe,Bachelors,Manual,45,2013-11-22,0-1 Miles,0,Below 40k,2,38.98,24.4014,1,2,0
13741,13155,2,75.65,6,3,M,2,1,Australia,Australia,Pacific,Graduate Degree,Management,70,2013-03-13,0-1 Miles,1,40K TO 80K,6,226.95,142.0705,3,2,0
13743,22501,6,2566.8,6,1,M,0,1,France,France,Europe,Bachelors,Professional,49,2013-06-19,0-1 Miles,0,40K TO 80K,6,2566.8,945.8856,1,6,0
13744,22206,4,201.28,4,1,F,5,1,Australia,Australia,Pacific,Bachelors,Management,51,2013-08-12,2-5 Miles,4,80k to 120k,4,201.28,126.0012,1,4,0
13745,11386,3,68.97,3,1,F,3,1,Germany,Germany,Europe,Bachelors,Clerical,49,2013-11-02,0-1 Miles,0,Below 40k,3,68.97,43.1751,1,3,0
13746,24370,3,67.93,3,1,M,5,0,Australia,Australia,Pacific,Graduate Degree,Management,48,2013-08-22,0-1 Miles,3,80k to 120k,3,67.93,42.5241,1,3,0
13747,15024,2,39.48,4,2,M,3,1,Australia,Australia,Pacific,High School,Skilled Manual,51,2013-04-09,5-10 Miles,2,Below 40k,4,78.96,45.8688,2,2,0
13748,23680,1,539.99,1,1,F,3,1,Southwest,United States,North America,Bachelors,Management,68,2013-10-23,1-2 Miles,2,40K TO 80K,1,539.99,196.3404,1,1,0
13749,18771,1,69.99,1,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-10-22,5-10 Miles,1,40K TO 80K,1,69.99,43.8137,1,1,0
13750,16590,2,84.475,5,2,M,3,1,United Kingdom,United Kingdom,Europe,Bachelors,Management,56,2013-05-31,10+ Miles,3,Above 120k,5,168.95,82.4065,2,2,0
13751,26408,2,38.98,2,1,F,4,0,United Kingdom,United Kingdom,Europe,High School,Professional,64,2013-08-28,10+ Miles,3,Above 120k,2,38.98,24.4014,1,2,0
13752,25246,3,27.77,3,1,M,2,1,Australia,Australia,Pacific,Bachelors,Management,79,2013-11-09,5-10 Miles,1,40K TO 80K,3,27.77,17.3839,1,3,0
13753,17938,3,37.27,3,1,M,1,0,France,France,Europe,High School,Manual,56,2014-01-04,1-2 Miles,1,Below 40k,3,37.27,23.3309,1,3,0
13755,20102,2,39.98,2,1,F,2,1,Northwest,United States,North America,High School,Skilled Manual,59,2013-09-14,1-2 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
13758,19461,1,24.99,1,1,F,4,1,United Kingdom,United Kingdom,Europe,Partial High School,Manual,49,2013-09-08,0-1 Miles,2,Below 40k,1,24.99,15.6437,1,1,0
13759,26720,3,68.97,3,1,M,0,1,Northwest,United States,North America,Partial College,Professional,55,2013-08-08,5-10 Miles,1,80k to 120k,3,68.97,43.1751,1,3,0
13762,25810,4,114.46,4,1,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,34,2013-06-12,10+ Miles,4,40K TO 80K,4,114.46,50.2718,1,4,0
13763,16733,4,35.26,4,1,M,2,1,Australia,Australia,Pacific,Bachelors,Management,76,2013-08-04,5-10 Miles,2,40K TO 80K,4,35.26,22.0726,2,2,0
13765,27974,3,553.97,3,1,M,2,1,Australia,Australia,Pacific,High School,Management,42,2013-11-16,0-1 Miles,4,Above 120k,3,553.97,205.0918,1,3,0
13767,15259,1,21.98,1,1,M,0,0,Southwest,United States,North America,Partial High School,Clerical,37,2014-01-04,5-10 Miles,2,Below 40k,1,21.98,13.7595,1,1,0
13768,26079,3,64.97,3,1,M,5,1,Northwest,United States,North America,Partial College,Professional,41,2013-07-14,5-10 Miles,4,80k to 120k,3,64.97,40.6711,1,3,0
13769,17423,2,2297.28,2,1,F,1,1,Northwest,United States,North America,Partial College,Professional,53,2013-11-13,5-10 Miles,3,80k to 120k,2,2297.28,1044.4422,1,2,0
13771,18628,5,128.95,5,1,F,0,0,France,France,Europe,Partial High School,Manual,43,2013-06-02,0-1 Miles,2,Below 40k,5,128.95,57.3665,1,5,0
13772,11117,2,2728.33,8,3,F,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2011-05-06,10+ Miles,3,40K TO 80K,8,8184.99,3491.4465,3,2,0
13774,24101,2,1170.48,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,50,2013-07-11,0-1 Miles,0,40K TO 80K,2,1170.48,418.9079,1,2,0
13775,15588,2,2243.0341,4,2,F,1,1,Australia,Australia,Pacific,Graduate Degree,Management,40,2012-11-02,2-5 Miles,1,80k to 120k,4,4486.0682,2075.1764,2,2,0
13778,11260,2,40.63,5,2,F,2,1,Southwest,United States,North America,Bachelors,Management,44,2013-02-05,2-5 Miles,3,80k to 120k,5,81.26,50.8686,2,2,0
13779,14898,4,41.95,4,1,F,1,1,Northwest,United States,North America,Partial College,Clerical,59,2013-12-02,0-1 Miles,1,40K TO 80K,4,41.95,26.2606,1,4,0
13780,20606,1,3027.11,3,2,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,40,2011-11-09,10+ Miles,4,40K TO 80K,3,6054.22,2315.7855,2,1,0
13781,11950,2,54.985,4,2,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,35,2013-02-17,5-10 Miles,2,40K TO 80K,4,109.97,68.8411,2,2,0
13782,24934,1,32.6,1,1,F,3,0,Southwest,United States,North America,Graduate Degree,Management,78,2013-12-03,1-2 Miles,2,40K TO 80K,1,32.6,20.4076,1,1,0
13783,22770,1,539.99,1,1,F,4,1,Southwest,United States,North America,Partial College,Professional,65,2013-07-20,10+ Miles,2,40K TO 80K,1,539.99,196.3404,1,1,0
13784,14114,2,85.48,2,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,43,2014-01-28,0-1 Miles,2,40K TO 80K,2,85.48,53.5105,1,2,0
13785,29119,3,69.97,3,1,M,1,0,Australia,Australia,Pacific,Bachelors,Management,56,2013-10-31,0-1 Miles,3,80k to 120k,3,69.97,43.8011,1,3,0
13786,12591,3,49.97,3,1,F,4,1,Germany,Germany,Europe,Graduate Degree,Clerical,48,2013-08-05,0-1 Miles,0,Below 40k,3,49.97,31.2811,1,3,0
13788,14755,2,796.2841,4,2,M,1,1,Southwest,United States,North America,Partial College,Clerical,57,2011-10-23,0-1 Miles,1,40K TO 80K,4,1592.5682,691.8949,2,2,0
13789,25575,1,539.99,1,1,M,4,0,Germany,Germany,Europe,Graduate Degree,Clerical,53,2013-12-03,0-1 Miles,0,Below 40k,1,539.99,196.3404,1,1,0
13790,21247,2,14.98,2,1,M,0,1,Northwest,United States,North America,High School,Skilled Manual,36,2013-10-04,5-10 Miles,2,40K TO 80K,2,14.98,9.3774,1,2,0
13791,23099,1,1491.67,2,2,F,3,0,Australia,Australia,Pacific,High School,Skilled Manual,63,2012-06-28,1-2 Miles,2,Below 40k,2,2983.34,1120.904,2,1,0
13792,18190,1,15.485,2,2,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,39,2013-03-20,10+ Miles,3,40K TO 80K,2,30.97,15.8272,2,1,0
13793,13281,1,21.98,1,1,M,4,1,Southwest,United States,North America,Bachelors,Management,45,2014-01-10,2-5 Miles,4,80k to 120k,1,21.98,13.7595,1,1,0
13794,22080,2,56.97,2,1,F,5,1,Canada,Canada,North America,Partial College,Professional,48,2013-11-28,1-2 Miles,3,40K TO 80K,2,56.97,35.6632,1,2,0
13796,19209,2,574.98,2,1,F,1,1,Northwest,United States,North America,High School,Clerical,60,2013-10-24,1-2 Miles,1,Below 40k,2,574.98,218.2441,1,2,0
13797,25137,2,7.28,2,1,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,46,2014-01-21,0-1 Miles,4,80k to 120k,2,7.28,4.5572,1,2,0
13798,28555,3,1134.47,3,1,F,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,41,2013-09-29,1-2 Miles,1,40K TO 80K,3,1134.47,416.1616,1,3,0
13799,16152,3,64.47,3,1,F,5,1,Southwest,United States,North America,Graduate Degree,Professional,51,2013-10-20,2-5 Miles,0,40K TO 80K,3,64.47,40.3581,1,3,0
13800,12734,3,49.97,3,1,F,0,0,France,France,Europe,Partial High School,Manual,42,2013-09-22,1-2 Miles,2,Below 40k,3,49.97,31.2811,1,3,0
13801,24118,2,7.28,2,1,F,0,0,France,France,Europe,Partial College,Clerical,38,2014-01-25,0-1 Miles,1,Below 40k,2,7.28,4.5572,1,2,0
13802,17171,2,2439.99,2,1,F,4,1,Southwest,United States,North America,Partial College,Professional,63,2013-11-03,10+ Miles,2,40K TO 80K,2,2439.99,1129.4905,1,2,0
13805,15133,2,1745.9098,7,3,M,5,1,Australia,Australia,Pacific,Partial High School,Professional,41,2012-10-24,10+ Miles,4,Above 120k,7,5237.7296,2353.9245,3,2,0
13806,21625,3,68.97,3,1,F,5,1,Northwest,United States,North America,Graduate Degree,Professional,45,2013-08-11,2-5 Miles,2,40K TO 80K,3,68.97,21.7951,1,3,0
13807,19664,2,78.98,2,1,M,3,0,Northwest,United States,North America,Bachelors,Management,41,2013-12-22,1-2 Miles,3,80k to 120k,2,78.98,45.8814,1,2,0
13808,13736,1,2239.4212,3,2,M,1,1,Southwest,United States,North America,Partial College,Clerical,42,2012-06-09,1-2 Miles,1,40K TO 80K,3,4478.8425,1905.3209,2,1,0
13810,12279,2,2987.115,4,2,M,0,1,France,France,Europe,Bachelors,Clerical,45,2011-05-13,0-1 Miles,0,Below 40k,4,5974.23,2487.5235,2,2,0
13811,16607,2,2948.765,4,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2011-01-05,10+ Miles,3,40K TO 80K,4,5897.53,2465.1775,2,2,0
13812,12717,1,2941.625,3,2,F,0,0,France,France,Europe,Partial College,Clerical,41,2011-10-21,0-1 Miles,1,Below 40k,3,5883.25,2456.2382,2,1,0
13813,23082,2,603.49,2,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,37,2013-08-07,5-10 Miles,2,40K TO 80K,2,603.49,236.0914,1,2,0
13816,22644,2,603.49,2,1,M,1,1,Germany,Germany,Europe,Bachelors,Clerical,42,2013-06-23,1-2 Miles,0,Below 40k,2,603.49,236.0914,1,2,0
